1,0.2720306513409962,0.28084314941103533,0.27898966704936856,0.285,0.2828193832599119,0.23497267759562843,0.2983277591973244,0.2564102564102564,0.1111111111111111,0.3343435954697719,0.2376068376068376,0.28445006321112515,0.25301204819277107,0.26684545759302714,0.17475728155339806,0.26066350710900477,0.1983695652173913,0.22641509433962265,0.3624521072796935,0.393676379417235,0.4190585533869116,0.4892857142857142,0.4977973568281938,0.4180327868852459,0.4260869565217391,0.5897435897435898,0.16666666666666666,0.43499760727388737,0.2905982905982906,0.4222503160556258,0.4297188755020081,0.4022795843110962,0.2912621359223301,0.3933649289099526,0.3125,0.32075471698113206,0.13409961685823754,0.10477371357718536,0.2066590126291619,0.2,0.17797356828193833,0.1885245901639344,0.1745819397993311,0.20512820512820512,0.4444444444444444,0.09858031583984686,0.2136752136752137,0.225031605562579,0.23293172690763053,0.12101910828025478,0.3592233009708738,0.2132701421800948,0.2309782608695652,0.3270440251572327,-5,-7,1,-5.0,-2.0,-1.2,-0.6,0.35,-1,0,-1,0,2
1,0.27099236641221375,0.28059332509270707,0.28,0.23577235772357724,0.27880831928049465,0.2563681183237469,0.29753168779186123,0.14285714285714285,0.25206611570247933,0.33428981348637016,0.2376910016977929,0.2837326607818411,0.2490118577075099,0.27155172413793105,0.2671576832942752,0.26136363636363635,0.2222222222222222,0.2558139534883721,0.3610687022900763,0.3936959208899876,0.4228571428571429,0.4173441734417344,0.4710511523327712,0.49548069022185703,0.4249499666444296,0.23809523809523808,0.29338842975206614,0.4348796429140762,0.2903225806451613,0.42118537200504413,0.4229249011857707,0.4698275862068966,0.4024104452628055,0.4166666666666667,0.2222222222222222,0.386046511627907,0.13435114503816795,0.10506798516687268,0.20685714285714285,0.1869918699186992,0.1253513209668353,0.30484798685291703,0.1741160773849233,0.42857142857142855,0.19421487603305784,0.0986768691216324,0.21222410865874364,0.2257250945775536,0.23715415019762845,0.125,0.12085704720455306,0.10984848484848483,0.2222222222222222,0.20930232558139536,4,-5,-7,4.0,-0.5,-0.2,-0.1,0.15,1,0,1,2,2
0,0.27757487216946675,0.2790138304269393,0.2769396551724138,0.28669410150891633,0.2541176470588235,0.2985265855221012,0.27896760021965955,0.25645035183737297,0.3695652173913043,0.25,0.2717391304347826,0.280441400304414,0.3088463528194516,0.2857142857142857,0.24873096446700507,0.24358171571696932,0.26865671641791045,0.1956521739130435,0.37034331628926226,0.39446782922429346,0.4170258620689655,0.49382716049382713,0.4447058823529412,0.43113388853299167,0.47501372872048325,0.49257232212666147,0.43478260869565216,0.4208167330677291,0.48122529644268774,0.5388127853881278,0.5669943093636834,0.478405315614618,0.3857868020304568,0.3343769567939887,0.3582089552238806,0.43478260869565216,0.13367421475529584,0.105832832230908,0.20689655172413793,0.20233196159122083,0.19058823529411764,0.17168481742472774,0.12630422844590883,0.30414386239249414,0.08695652173913043,0.2679282868525896,0.20454545454545456,0.2256468797564688,0.2058975685463011,0.18438538205980065,0.20304568527918784,0.1596743894802755,0.1373134328358209,0.2065217391304348,1,-10,-1,1.0,1.5,2.6,2.6,1.8,1,2,3,6,10
0,0.2785114045618247,0.29923273657289,0.2763440860215054,0.2863013698630137,0.2517482517482518,0.25585023400936036,0.2789041095890411,0.36,0.1781609195402299,0.25,0.2725480532281912,0.3092410944759938,0.28001519756838905,0.2859504132231405,0.2541966426858513,0.24327704815509693,0.3333333333333333,0.27058823529411763,0.3937575030012005,0.4322250639386189,0.4161290322580645,0.4931506849315068,0.4405594405594406,0.4914196567862715,0.4745205479452055,0.44,0.27586206896551724,0.4204771371769383,0.4820108427796944,0.5684047496128033,0.5379939209726444,0.4826446280991736,0.44364508393285373,0.3339587242026266,0.3333333333333333,0.3588235294117647,0.1056422569027611,0.17199488491048592,0.2064516129032258,0.20205479452054795,0.19347319347319347,0.3042121684867395,0.12657534246575342,0.08,0.3160919540229885,0.2678926441351889,0.20404139970428783,0.20547237996902423,0.2256838905775076,0.1834710743801653,0.2733812949640288,0.15947467166979362,0.1111111111111111,0.1352941176470588,-10,1,-10,-10.0,-4.5,-0.6,1.0,1.6,-1,0,1,4,10
1,0.29910714285714285,0.25505443234836706,0.2751605995717345,0.2863978127136022,0.2523148148148148,0.2788408966648442,0.37735849056603776,0.16666666666666666,0.17663817663817663,0.24962779156327544,0.2723697148475909,0.30963420917053064,0.28007590132827326,0.2836065573770492,0.2559241706161137,0.34375,0.24257425742574257,0.27325581395348836,0.43239795918367346,0.48989113530326595,0.4143468950749465,0.49282296650717705,0.4398148148148148,0.4740295243302351,0.4716981132075472,0.23809523809523808,0.27350427350427353,0.41985111662531016,0.48180924287118976,0.5682637815558991,0.538899430740038,0.4786885245901639,0.44549763033175355,0.34375,0.37623762376237624,0.36046511627906974,0.17155612244897958,0.3048211508553655,0.20663811563169163,0.2016404647983595,0.1921296296296296,0.12629852378348824,0.07547169811320754,0.23809523809523808,0.31339031339031337,0.2684863523573201,0.2045231071779744,0.20556414219474495,0.225426944971537,0.18524590163934423,0.27488151658767773,0.125,0.20297029702970296,0.13662790697674418,-6,-10,1,-6.0,-8.0,-0.8,-0.5,1.05,-1,-2,1,2,8
1,0.2988650693568726,0.35714285714285715,0.2781875658587987,0.2876526458616011,0.2528216704288939,0.2784121805328983,0.2553846153846154,0.19975490196078433,0.1830601092896175,0.27402771569065715,0.29195402298850576,0.3192090395480226,0.29543039319872477,0.24482758620689657,0.26545842217484006,0.2939346811819596,0.2599337748344371,0.26639344262295084,0.4344262295081967,0.4428571428571429,0.4162276080084299,0.4972862957937585,0.43792325056433407,0.4730831973898858,0.49,0.3174019607843137,0.27595628415300544,0.40098345999105944,0.4960919540229885,0.5847457627118644,0.4505844845908608,0.4241379310344828,0.4488272921108742,0.4779678589942976,0.38079470198675497,0.319672131147541,0.17150063051702397,0.07142857142857142,0.2065331928345627,0.20149253731343283,0.19413092550790068,0.1272430668841762,0.30538461538461537,0.2916666666666667,0.3087431693989071,0.1551184622261958,0.1737931034482759,0.21045197740112995,0.1339001062699256,0.1896551724137931,0.2398720682302772,0.25298081907724207,0.1804635761589404,0.1762295081967213,1,2,9,-11.0,0.5,0.0,-0.3,1.25,-1,0,1,2,8
1,0.3,0.3561643835616438,0.27836134453781514,0.2868741542625169,0.2505592841163311,0.27835051546391754,0.2547966231772832,0.20024420024420023,0.18478260869565216,0.28338475099162624,0.2922018348623853,0.31837307152875177,0.29549071618037137,0.2938437661665804,0.24489795918367344,0.26461211477151964,0.2739848282016957,0.2598684210526316,0.43522012578616354,0.4520547945205479,0.41911764705882354,0.4959404600811908,0.43400447427293065,0.47314161692892026,0.488871834228703,0.31746031746031744,0.27717391304347827,0.4023799030409872,0.4963302752293578,0.5820476858345021,0.45039787798408487,0.47904811174340406,0.4217687074829932,0.4473963868225293,0.4007139669790272,0.3815789473684211,0.1710691823899371,0.0684931506849315,0.2079831932773109,0.20162381596752368,0.19910514541387023,0.12750949538795442,0.3054489639293937,0.2905982905982906,0.30978260869565216,0.1366240634640811,0.17339449541284405,0.2103786816269285,0.13421750663129972,0.2529746508018624,0.1904761904761905,0.2412327311370882,0.15484158857652833,0.17927631578947367,3,1,2,3.0,-4.0,1.8,0.5,1.1,1,0,3,4,8
0,0.2998745294855709,0.35526315789473684,0.2774869109947644,0.2862930452397029,0.2494432071269488,0.2549770290964778,0.1997563946406821,0.25371120107962214,0.18328840970350405,0.2828860536735592,0.27309236947791166,0.2927164452588181,0.3179916317991632,0.29390495867768596,0.29539438856537853,0.26455026455026454,0.2736185383244207,0.31297709923664124,0.4347553324968632,0.4605263157894737,0.4178010471204188,0.4949358541525996,0.43207126948775054,0.4892802450229709,0.3166869671132765,0.29554655870445345,0.2749326145552561,0.40167179938407394,0.3253012048192771,0.49656436097114065,0.5801952580195258,0.4793388429752066,0.4499735309687665,0.44656084656084655,0.4001782531194296,0.4351145038167939,0.17063989962358847,0.06578947368421052,0.2094240837696335,0.20189061444969617,0.20044543429844097,0.3055130168453293,0.2911084043848965,0.194331983805668,0.30997304582210244,0.13682358117025956,0.17269076305220885,0.17315620705451215,0.2105997210599721,0.25258264462809915,0.13446267866596082,0.2423280423280423,0.15463458110516934,0.16793893129770993,1,3,1,1.0,2.0,1.2,-0.3,1.3,1,2,3,4,10
0,0.300187617260788,0.35802469135802467,0.278705636743215,0.2868686868686869,0.27843986998916576,0.2549618320610687,0.19902912621359223,0.2540322580645161,0.184,0.2571428571428571,0.3226327478295982,0.2896678966789668,0.2302158273381295,0.2821991541714725,0.2861736334405145,0.24109014675052412,0.23572170301142265,0.2518691588785047,0.4346466541588493,0.4691358024691358,0.418580375782881,0.4956228956228956,0.47291440953412783,0.4908396946564885,0.3155339805825243,0.2956989247311828,0.27466666666666667,0.2857142857142857,0.5431051887744801,0.5,0.43884892086330934,0.49519415609381007,0.5096463022508039,0.4433962264150943,0.43302180685358255,0.4046728971962617,0.17073170731707318,0.06172839506172839,0.20981210855949897,0.202020202020202,0.12784398699891658,0.3053435114503817,0.2924757281553398,0.1935483870967742,0.31466666666666665,0.17142857142857143,0.1465778316172017,0.2380073800738007,0.26618705035971224,0.26412918108419836,0.18488745980707397,0.32914046121593293,0.2699896157840083,0.17102803738317757,8,1,-10,-4.0,-1.5,0.2,-0.9,0.85,-1,0,1,2,8
1,0.2994385527136619,0.36046511627906974,0.2782969885773624,0.2865771812080537,0.24944812362030905,0.27837837837837837,0.2555133079847909,0.2767662053896577,0.1836734693877551,0.2702702702702703,0.27734711455641686,0.2893772893772894,0.2323943661971831,0.25203252032520324,0.29535864978902954,0.2408759124087591,0.2838915470494418,0.251865671641791,0.4335620711166563,0.4767441860465117,0.4174454828660436,0.4953020134228188,0.4304635761589404,0.4724324324324325,0.49049429657794674,0.36926438455935906,0.32653061224489793,0.2972972972972973,0.4427217915590009,0.4981684981684982,0.43661971830985913,0.34146341463414637,0.5021097046413502,0.4421272158498436,0.5055821371610846,0.404384328358209,0.17092950717404864,0.05813953488372093,0.2107995846313603,0.20134228187919465,0.20088300220750552,0.12756756756756757,0.30494296577946767,0.13328477785870357,0.24489795918367344,0.1891891891891892,0.19896640826873385,0.2399267399267399,0.2605633802816901,0.17886178861788618,0.31645569620253167,0.3295099061522419,0.18341307814992025,0.17164179104477612,-1,8,1,-1.0,-2.5,-2.4,-1.1,0.75,-1,-2,-1,0,6
1,0.2761627906976744,0.29869321717485997,0.277720207253886,0.28667113194909577,0.25054945054945055,0.2784673502428494,0.2549317147192716,0.19782870928829915,0.1830238726790451,0.26956521739130435,0.32244404113732605,0.2872727272727273,0.22602739726027396,0.28253968253968254,0.2365702479338843,0.2403746097814776,0.2774914089347079,0.2519795062878435,0.3684593023255814,0.432482887367766,0.41658031088082903,0.4949765572672471,0.43736263736263736,0.47220723151645977,0.4893778452200304,0.31363088057901084,0.27320954907161804,0.2956521739130435,0.542649727767695,0.49454545454545457,0.4246575342465753,0.5031746031746032,0.4369834710743802,0.441207075962539,0.4424398625429553,0.4056823474615743,0.1329941860465116,0.17112632233976355,0.21036269430051813,0.2016075016744809,0.2,0.1273610361575823,0.30424886191198786,0.29071170084439085,0.3156498673740053,0.1826086956521739,0.14660213752772736,0.24181818181818185,0.2602739726027397,0.18253968253968253,0.2706611570247934,0.3309053069719043,0.2001718213058419,0.17140195621797857,2,-1,8,2.0,0.5,0.2,0.1,0.55,1,0,1,2,6
1,0.27661115133960895,0.29838709677419356,0.27789256198347106,0.2865731462925852,0.25109170305676853,0.2785560344827586,0.2553030303030303,0.35555555555555557,0.19687875150060025,0.2699228791773779,0.3029416824359195,0.2772501130710086,0.3685800604229607,0.3031496062992126,0.26334208223972005,0.225,0.2155688622754491,0.29581151832460734,0.36857349746560464,0.4317617866004963,0.41838842975206614,0.4943219772879091,0.4366812227074236,0.4725215517241379,0.49166666666666664,0.4666666666666667,0.31212484993997597,0.3508997429305913,0.4522621709960434,0.46404341926729986,0.6148036253776435,0.5196850393700787,0.49606299212598426,0.395,0.3473053892215569,0.387434554973822,0.1332367849384504,0.17121588089330023,0.21177685950413225,0.20240480961923848,0.20087336244541484,0.12823275862068967,0.3037878787878788,0.05555555555555555,0.29411764705882354,0.16709511568123395,0.16222260450713918,0.14608774310266848,0.1042296072507553,0.2141732283464567,0.2615923009623797,0.245,0.16766467065868262,0.14397905759162305,-1,-1,-8,7.0,4.5,1.0,1.4,0.45,1,2,1,4,6
0,0.27705627705627706,0.2988861386138614,0.2777777777777778,0.2875250166777852,0.2510822510822511,0.2552870090634441,0.3548387096774194,0.17307692307692307,0.2540106951871658,0.2720306513409962,0.3030250945342042,0.27765237020316025,0.368815592203898,0.3027450980392157,0.2632955536181343,0.22058823529411764,0.22321428571428573,0.2927461139896373,0.3686868686868687,0.4319306930693069,0.41872427983539096,0.494996664442962,0.43506493506493504,0.493202416918429,0.46236559139784944,0.3076923076923077,0.29545454545454547,0.3524904214559387,0.45221725678927466,0.4654627539503386,0.6176911544227887,0.5184313725490196,0.4952048823016565,0.3872549019607843,0.36607142857142855,0.38341968911917096,0.13347763347763347,0.1707920792079208,0.2109053497942387,0.2021347565043362,0.2012987012987013,0.30362537764350456,0.053763440860215055,0.25,0.1925133689839572,0.16602809706257982,0.16225507047095222,0.14627539503386006,0.10494752623688156,0.21333333333333335,0.26068003487358327,0.24509803921568624,0.32142857142857145,0.14507772020725387,1,-1,-1,1.0,4.0,1.0,1.1,0.25,1,2,1,4,6
1,0.2774982027318476,0.29876543209876544,0.2773797338792221,0.2874251497005988,0.2554634513941221,0.24946236559139784,0.1971326164874552,0.18421052631578944,0.25432756324900135,0.2719186785260483,0.3029366306027821,0.2777276825969342,0.3725782414307005,0.3028169014084507,0.2634782608695652,0.2757417102966841,0.21634615384615383,0.21893491124260356,0.3709561466570812,0.43148148148148147,0.4176049129989765,0.49434464404524286,0.4928409947249434,0.432258064516129,0.3118279569892473,0.28157894736842104,0.2956058588548602,0.3519695044472681,0.4521724197149235,0.4652840396753832,0.6304023845007451,0.5187793427230047,0.49478260869565216,0.4467713787085515,0.3798076923076923,0.34911242603550297,0.13371675053918045,0.17098765432098764,0.21187308085977485,0.20159680638722555,0.3036925395629239,0.2021505376344086,0.2927120669056153,0.3131578947368421,0.19307589880159787,0.16518424396442186,0.1621157478962734,0.1460775473399459,0.10432190760059612,0.2128325508607199,0.26,0.20157068062827224,0.25,0.17159763313609466,-2,1,-1,-2.0,-0.5,1.4,0.8,0.05,-1,0,1,2,4
0,0.27813620071684586,0.2986453201970443,0.2762487257900102,0.28704318936877077,0.24786324786324787,0.256390977443609,0.34375,0.1966626936829559,0.253315649867374,0.29545454545454547,0.2528409090909091,0.28751879699248123,0.2970238095238095,0.2724358974358974,0.29497716894977166,0.3008356545961003,0.3793103448275862,0.24561403508771928,0.37132616487455194,0.4316502463054187,0.41590214067278286,0.493687707641196,0.42948717948717946,0.493984962406015,0.4479166666666667,0.3110846245530393,0.29442970822281167,0.3863636363636363,0.3125,0.4255639097744361,0.4577380952380952,0.4407051282051282,0.4301369863013699,0.4220055710306407,0.6896551724137931,0.36044657097288674,0.13333333333333333,0.17179802955665024,0.21100917431192664,0.2019933554817276,0.202991452991453,0.3030075187969925,0.052083333333333336,0.2932061978545888,0.19230769230769232,0.13825757575757577,0.09943181818181818,0.14466165413533835,0.15,0.1858974358974359,0.08584474885844749,0.149025069637883,0.3275862068965517,0.11483253588516748,1,5,-3,1.0,-0.5,1.8,-0.3,0.55,1,0,3,2,6
0,0.2780557541100786,0.29772866789441377,0.2751269035532995,0.28741721854304636,0.2565641410352588,0.25,0.19691577698695137,0.185378590078329,0.2532981530343008,0.29831144465290804,0.25210084033613445,0.2871733253229198,0.2966706302021403,0.2713487629688747,0.3709677419354839,0.30193905817174516,0.225,0.24564183835182252,0.37097927090779126,0.4303253529772867,0.41421319796954315,0.49337748344370863,0.49362340585146286,0.4300847457627119,0.3107947805456702,0.2819843342036554,0.2941952506596306,0.3883677298311445,0.31092436974789917,0.4250525683388405,0.4571938168846611,0.4389465283320032,0.6612903225806451,0.425207756232687,0.25,0.35974643423137875,0.13295210864903503,0.1712707182320442,0.21116751269035533,0.20132450331125828,0.3023255813953488,0.2055084745762712,0.2930011862396204,0.31070496083550914,0.19129287598944592,0.13883677298311445,0.10084033613445378,0.14448783418443978,0.14982164090368608,0.18675179569034317,0.3225806451612903,0.1481994459833795,0.1625,0.11410459587955626,-1,1,5,-1.0,0.0,1.2,0.7,0.2,-1,0,1,2,4
